Id,NameAr,Name,TypeName,Email,Website,Instgram,Twiter
118883,ستديو ديفا للتصوير النسائي,,تصوير,jojoalhussini22@gmail.com,,https://instagram.com/diva_studio1,
121253,شروق علي,Shrouqali,تصوير,Shrouqali@hotmail.com,https://www.instagram.com/shrouq.alahmadi/,https://www.instagram.com/shrouq.alahmadi/,
15908,متجر ميرنار,Mernar Store,تسويق إلكتروني,mernar.care@gmail.com,,https://instagram.com/mernar.store,https://twitter.com/MernarCare
1491,جلامور بيوتي,glamourbeauty,تسويق إلكتروني,info@glamourbeauty.net,https://glamourbeauty.com,https://instagram.com/glamourbeautysa,https://twitter.com/glamfactoryksa
156578,متجر هدايا الشرقية ,,تخطيط مناسبات وحفلات,Shahadalialshammari@icloud.com,,https://www.instagram.com/p/CGaiWb3HTNN/?igshid=xj7g1yzbpi3t,
109283,مكتب ابرام العقاري,IBRAM BROKE OFFICE,العقارات,ibramaqar@gmail.com,Https://wa.me/966531030692,,https://twitter.com/ejar_saudi
213294,مؤسسة تقنيات رقمية للتجارة,Techno,إلكترونيات واكسسورات,fz9nku@gmail.com,https://sa-techno.com/,,
151380,تنمية البنيان للخدمات العقارية,AlBunyan Development for Real estate services ,العقارات,Albunyan.development@gmail.com,,https://instagram.com/bdres_,
57007,متجر رواء تغليف مصاحف,owuisu,الحرف والصناعات اليدوية,mesho12347282@gmail.com,,https://instagram.com/owuisu,
161775,متجر غصن للهدايا,Gosn gifts,الحرف والصناعات اليدوية,Zainab.alkhateeb@hotmail.com,https://instagram.com/gosn_gifts?igshid=l9iuvujvmpj0,https://instagram.com/gosn_gifts?igshid=l9iuvujvmpj0,
113729,متجر النجلاء,alnajlaa store,الحرف والصناعات اليدوية,alnjlaastore@outlook.com,https://www.instagram.com/classprettyksa/?igshid=1m9y7ottuq6z7,https://www.instagram.com/classprettyksa/?igshid=1m9y7ottuq6z7,https://twitter.com/ClassprettyK
111978,شموع بنو ,BNO CANDLES,الحرف والصناعات اليدوية,Bnocandless@gmail.com,https://salla.sa/bnocandles,,
157003,تصوير مواليد نوف محمد ,noofmohamed0,تصوير,noof.aloqili@Gmail.com,,https://instagram.com/noofmohamed0,
63165,منيره الناصر,Muneera AlNasser,أخرى,muneera.alnasser0@gmail.com,https://www.snapchat.com/add/muneera_n0,https://instagram.com/muneera_n0,https://twitter.com/Muneera_N0
48145,مشروع رسام,,الحرف والصناعات اليدوية,Azharzhzh@gmail.com,https://instagram.com/Azhary1198,https://instagram.com/Azhary1198,
80841,نوره ايهيرب,Iherb norah,حلول إلكترونية,Iherb.norah@gmail.com,,https://instagram.com/iherb_norah,
88214,وسيطه للطلب من المواقع الاجنبيه,medium to order from all  global sites,حلول إلكترونية,wejdan7100@gmail.com,,https://instagram.com/we_11000,
218596,ماكا,MkSTORE,حلول إلكترونية,Mkaih@gmail.com,https://t.me/MC_Acounts,,
42958,متجر زهور البيوني,The Paeony Florist ,تخطيط مناسبات وحفلات,the.paeony@gmail.com,,https://instagram.com/the.paeony,
91629,تاجر الدلز,DlockSeller,حلول إلكترونية,DlockSellerofficial@gmail.com,https://salla.sa/WaSSaTH,https://instagram.com/dlockseller,
47888,مورفوه,Morpho,تخطيط مناسبات وحفلات,arwana1413ag@gmail.com,https://www.instagram.com/morpho_12,https://www.instagram.com/morpho_12,
43249, تنسيق ورد وهدايا وحفلات,,تخطيط مناسبات وحفلات,peee@hotmail.com,,https://www.instagram.com/gift_riyad,
149539,الترميز المكاني ,GEOCODE,حلول إلكترونية,Contact@geocode.sa,https://geocode.sa/,,https://twitter.com/GeocodeSa
131990,بهيج,Bahij,تصميم وطباعة,Bahiij.sa@gmail.com,,https://instagram.com/bahij.sa,https://twitter.com/bahij_sa
56267,انكبل بيت الطباعة,Inkable Print House,تصميم وطباعة,inkable.printhouse@gmail.com,,https://instagram.com/inkable_printhouse,
6419,أوراق العروس,Paper of Bride,تصميم وطباعة,p.brideksa@gmail.com,https://linktr.ee/p.bride,https://instagram.com/p.bride,
